,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
8481,11,0,0,1,1,[2]
8482,1,-10,0,1,15,[3]
8484,0,0,2,0,16,[2]
8485,2,2,0,0,11,[2]
8486,4,2,0,0,9,[2]
8487,6,2,0,0,7,[2]
8488,8,2,0,0,5,[2]
8489,10,2,0,0,3,[1]
8490,12,2,0,-1,1,[1]
8491,13,1,0,0,0,[2]
8492,1,-12,0,1,15,[0]
8493,3,2,0,-2,13,[2]
8494,3,0,0,2,13,[1]
8495,5,2,0,-1,11,[2]
8496,6,1,0,1,10,[3]
8497,8,2,0,1,8,[1]
8498,10,2,1,-1,6,[2]
8499,2,-8,0,0,14,[2]
8500,4,2,0,0,12,[2]
8501,6,2,0,0,10,[0]
8502,8,2,0,-2,8,[2]
8503,8,0,0,2,8,[2]
8504,10,2,0,0,6,[1]
8505,12,2,0,-1,4,[1]
8506,1,-11,0,0,9,[4]
8507,2,1,0,3,8,[1]
8508,4,2,2,-1,6,[2]
8509,6,2,1,0,4,[0]
8510,8,2,1,-2,2,[1]
8511,9,1,0,0,1,[4]
8512,10,1,0,3,0,[1]
8513,2,-8,2,-1,8,[1]
8514,4,2,1,-1,6,[1]
8515,6,2,0,-1,4,[2]
8516,7,1,0,1,3,[2]
8517,9,2,0,0,1,[2]
8518,11,2,0,0,-1,[2]
8519,13,2,0,0,-3,[2]
8520,5,-8,0,0,8,[2]
8521,7,2,0,0,6,[2]
8522,9,2,0,0,4,[1]
8523,11,2,0,-1,2,[1]
8524,12,1,0,0,1,[2]
8525,13,1,0,1,0,[1]
8526,15,2,0,-1,-2,[1]
8527,3,-12,0,0,12,[3]
8528,4,1,0,2,11,[2]
8529,6,2,1,0,9,[2]
8530,8,2,1,0,7,[1]
8531,10,2,1,-1,5,[1]
8532,12,2,0,-1,3,[1]
8533,13,1,0,0,2,[2]
8534,1,-12,0,1,13,[3]
8535,3,2,0,1,11,[1]
8536,5,2,1,-1,9,[1]
8537,7,2,0,-1,7,[2]
8538,8,1,0,1,6,[2]
8539,10,2,0,0,4,[1]
8540,12,2,0,-1,2,[1]
8541,1,-11,0,0,13,[2]
8542,2,1,0,1,12,[1]
8543,4,2,0,-1,10,[2]
8544,5,1,0,1,9,[3]
8545,7,2,0,1,7,[2]
8546,9,2,1,0,5,[2]
8547,11,2,1,0,3,[1]
8548,2,-9,1,-1,14,[2]
8549,4,2,0,0,12,[2]
8550,6,2,0,0,10,[2]
8551,8,2,0,0,8,[2]
8552,10,2,0,0,6,[2]
8553,12,2,0,0,4,[1]
8554,14,2,0,-1,2,[1]
8555,1,-13,0,0,9,[3]
8556,2,1,0,2,8,[3]
8557,4,2,1,1,6,[1]
8558,6,2,2,-1,4,[1]
8559,8,2,1,-1,2,[1]
8560,10,2,0,-1,0,[1]
8561,11,1,0,0,-1,[2]
8562,2,-9,0,1,13,[1]
8563,4,2,0,-1,11,[2]
8564,5,1,0,1,10,[5]
8565,7,2,0,3,8,[1]
8566,9,2,3,-1,6,[1]
8567,11,2,2,-1,4,[1]
8568,13,2,1,-1,2,[1]
8569,2,-11,0,-1,14,[1]
8570,3,1,0,0,13,[2]
8571,4,1,0,1,12,[2]
8572,6,2,0,0,10,[2]
8573,8,2,0,0,8,[2]
8574,10,2,0,0,6,[2]
8575,12,2,0,0,4,[2]
8576,2,-10,0,0,12,[1]
8577,4,2,0,-1,10,[2]
8578,5,1,0,1,9,[2]
8579,7,2,0,0,7,[2]
8580,9,2,0,0,5,[2]
8581,11,2,0,0,3,[2]
8582,13,2,0,0,1,[2]
8583,2,-11,0,0,8,[1]
8585,0,0,2,0,10,[2]
8586,2,2,0,0,14,[1]
8587,4,2,0,-1,12,[2]
8588,5,1,0,1,11,[2]
8589,7,2,0,0,9,[2]
8590,9,2,0,0,7,[2]
8591,11,2,0,0,5,[3]
8592,13,2,0,1,3,[1]
8593,2,-11,1,-1,14,[2]
8594,4,2,0,0,12,[2]
8595,6,2,0,0,10,[2]
8596,8,2,0,0,8,[2]
8597,10,2,0,0,6,[2]
8598,12,2,0,0,4,[1]
8599,14,2,0,-1,2,[2]
8600,1,-13,0,1,15,[5]
8601,3,2,0,3,13,[2]
8602,5,2,3,0,11,[1]
8603,7,2,3,-1,9,[1]
8604,9,2,2,-1,7,[2]
8605,11,2,1,0,5,[1]
8606,13,2,1,-1,3,[1]
8607,2,-11,0,-1,11,[2]
8608,3,1,0,1,10,[2]
8609,5,2,0,0,8,[2]
8610,7,2,0,0,6,[2]
8611,9,2,0,0,4,[2]
8612,11,2,0,0,2,[2]
8613,13,2,0,0,0,[3]
8614,2,-11,0,1,10,[2]
8615,4,2,1,0,8,[4]
8616,6,2,1,2,6,[2]
8617,8,2,3,0,4,[2]
8618,10,2,3,0,2,[1]
8619,12,2,3,-1,0,[1]
8620,14,2,2,-1,-2,[2]
8621,4,-10,1,0,9,[2]
8622,6,2,1,0,7,[2]
8623,8,2,1,0,5,[2]
8624,10,2,1,0,3,[1]
8625,12,2,1,-1,1,[1]
8626,14,2,0,-1,-1,[2]
8627,15,1,0,1,-2,[2]
8628,4,-11,0,0,12,[2]
8629,6,2,0,0,10,[2]
8630,8,2,0,0,8,[2]
8631,10,2,0,0,6,[2]
8632,12,2,0,0,4,[1]
8633,14,2,0,-1,2,[2]
8634,15,1,0,1,1,[2]
8635,2,-13,0,0,11,[2]
8636,4,2,0,0,9,[2]
8637,6,2,0,0,7,[2]
8638,8,2,0,0,5,[1]
8639,10,2,0,-1,3,[1]
8640,11,1,0,0,2,[1]
8641,12,1,0,0,1,[2]
8642,1,-11,0,1,15,[1]
8643,3,2,0,-1,13,[1]
8644,4,1,0,0,12,[4]
8645,5,1,0,3,11,[2]
8646,7,2,2,0,9,[2]
8647,9,2,2,0,7,[2]
8648,11,2,2,0,5,[1]
8649,2,-9,2,-1,12,[1]
8650,4,2,1,-1,10,[2]
8651,6,2,0,0,8,[2]
8652,8,2,0,0,6,[1]
8653,10,2,0,-1,4,[2]
8654,11,1,0,1,3,[0]
8655,13,2,0,-2,1,[2]
8656,0,-13,0,2,14,[2]
8657,2,2,0,0,12,[2]
8658,4,2,0,0,10,[2]
8659,6,2,0,0,8,[2]
8660,8,2,0,0,6,[1]
8661,10,2,0,-1,4,[1]
8662,11,1,0,0,3,[2]
8663,1,-10,0,1,9,[1]
8664,3,2,0,-1,7,[2]
8665,4,1,0,1,6,[1]
8666,6,2,0,-1,4,[3]
8667,7,1,0,2,3,[2]
8668,9,2,1,0,1,[2]
8669,11,2,1,0,-1,[1]
8670,3,-8,1,-1,13,[2]
8671,5,2,0,0,11,[2]
8672,7,2,0,0,9,[2]
8673,9,2,0,0,7,[2]
8674,11,2,0,0,5,[2]
8675,13,2,0,0,3,[2]
8676,15,2,0,0,1,[1]
8677,2,-13,0,-1,13,[3]
8678,3,1,0,2,12,[1]
8679,5,2,1,-1,10,[2]
8680,7,2,0,0,8,[2]
8681,9,2,0,0,6,[1]
8682,11,2,0,-1,4,[2]
8683,12,1,0,1,3,[5]
8684,2,-10,0,3,13,[1]
8686,0,0,2,0,15,[2]
8687,2,2,0,0,12,[2]
8688,4,2,0,0,10,[2]
8689,6,2,0,0,8,[2]
8690,8,2,0,0,6,[1]
8691,10,2,0,-1,4,[1]
8692,11,1,0,0,3,[1]
8693,12,1,0,0,2,[2]
8694,1,-11,0,1,15,[2]
8695,3,2,0,0,13,[2]
8696,5,2,0,0,11,[2]
8697,7,2,0,0,9,[2]
8698,9,2,0,0,7,[2]
8699,11,2,0,0,5,[2]
8700,13,2,0,0,3,[2]
8701,2,-11,0,0,12,[2]
8702,4,2,0,0,10,[2]
8703,6,2,0,0,8,[1]
8704,8,2,0,-1,6,[2]
8705,9,1,0,1,5,[3]
8706,11,2,0,1,3,[1]
8707,13,2,1,-1,1,[2]
8708,2,-11,0,0,12,[2]
8709,4,2,0,0,10,[2]
8710,6,2,0,0,8,[0]
8711,8,2,0,-2,6,[1]
8712,8,0,0,1,6,[2]
8713,9,1,0,1,5,[1]
8714,11,2,0,-1,3,[2]
8715,1,-10,0,1,12,[4]
8716,3,2,0,2,10,[2]
8717,5,2,2,0,8,[2]
8718,7,2,2,0,6,[1]
8719,9,2,2,-1,4,[2]
8720,11,2,1,0,2,[2]
8721,13,2,1,0,0,[1]
8722,2,-11,1,-1,12,[1]
8723,4,2,0,-1,10,[1]
8724,5,1,0,0,9,[3]
8725,6,1,0,2,8,[2]
8726,8,2,1,0,6,[2]
8727,10,2,1,0,4,[1]
8728,12,2,1,-1,2,[1]
8729,2,-10,0,-1,11,[2]
8730,3,1,0,1,10,[2]
8731,5,2,0,0,8,[2]
8732,7,2,0,0,6,[2]
8733,9,2,0,0,4,[2]
8734,11,2,0,0,2,[2]
8735,13,2,0,0,0,[2]
8736,2,-11,0,0,9,[1]
8737,4,2,0,-1,7,[1]
8738,5,1,0,0,6,[2]
8739,6,1,0,1,5,[2]
8740,8,2,0,0,3,[2]
8741,10,2,0,0,1,[1]
8742,12,2,0,-1,-1,[1]
8743,2,-10,0,0,8,[3]
8744,3,1,0,2,7,[2]
8745,5,2,1,0,5,[2]
8746,7,2,1,0,3,[2]
8747,9,2,1,0,1,[2]
8748,11,2,1,0,-1,[1]
8749,13,2,1,-1,-3,[1]
8750,5,-8,0,-1,7,[2]
8751,6,1,0,1,6,[2]
8752,8,2,0,0,4,[2]
8753,10,2,0,0,2,[2]
8754,12,2,0,0,0,[2]
8755,14,2,0,0,-2,[1]
8756,16,2,0,-1,-4,[1]
8757,5,-11,0,0,7,[2]
8758,6,1,0,1,6,[2]
8759,8,2,0,0,4,[2]
8760,10,2,0,0,2,[2]
8761,12,2,0,0,0,[1]
8762,14,2,0,-1,-2,[2]
8763,15,1,0,1,-3,[1]
8764,5,-10,0,-1,8,[2]
8765,6,1,0,1,7,[2]
8766,8,2,0,0,5,[2]
8767,10,2,0,0,3,[1]
8768,12,2,0,-1,1,[2]
8769,13,1,0,1,0,[1]
8770,15,2,0,-1,-2,[2]
8771,3,-12,0,1,8,[4]
8772,5,2,0,2,6,[2]
8773,7,2,2,0,4,[2]
8774,9,2,2,0,2,[2]
8775,11,2,2,0,0,[1]
8776,13,2,2,-1,-2,[1]
8777,15,2,1,-1,-4,[2]
8778,6,-9,0,0,9,[3]
8779,8,2,0,1,7,[2]
8780,10,2,1,0,5,[1]
8781,12,2,1,-1,3,[1]
8782,14,2,0,-1,1,[2]
8783,15,1,0,1,0,[1]
8784,17,2,0,-1,-2,[1]
8785,3,-14,0,0,12,[2]
8787,0,0,2,0,15,[2]
8788,2,2,0,0,12,[2]
8789,4,2,0,0,10,[2]
8790,6,2,0,0,8,[2]
8791,8,2,0,0,6,[1]
8792,10,2,0,-1,4,[2]
8793,11,1,0,1,3,[2]
8794,13,2,0,0,1,[1]
8795,2,-11,0,-1,14,[2]
8796,3,1,0,1,13,[5]
8797,5,2,0,3,11,[1]
8798,7,2,3,-1,9,[1]
8799,9,2,2,-1,7,[2]
8800,11,2,1,0,5,[2]
8801,13,2,1,0,3,[2]
8802,2,-11,1,0,13,[2]
8803,4,2,1,0,11,[2]
8804,6,2,1,0,9,[2]
8805,8,2,1,0,7,[2]
8806,10,2,1,0,5,[1]
8807,12,2,1,-1,3,[1]
8808,14,2,0,-1,1,[1]
8809,1,-13,0,0,11,[3]
8810,2,1,0,2,10,[1]
8811,4,2,1,-1,8,[0]
8812,6,2,0,-2,6,[2]
8813,6,0,0,2,6,[2]
8814,8,2,0,0,4,[2]
8815,10,2,0,0,2,[2]
8816,2,-8,0,0,11,[1]
8817,4,2,0,-1,9,[2]
8818,5,1,0,1,8,[2]
8819,7,2,0,0,6,[2]
8820,9,2,0,0,4,[2]
8821,11,2,0,0,2,[2]
8822,13,2,0,0,0,[1]
8823,2,-11,0,-1,11,[2]
8824,3,1,0,1,10,[2]
8825,5,2,0,0,8,[2]
8826,7,2,0,0,6,[2]
8827,9,2,0,0,4,[2]
8828,11,2,0,0,2,[1]
8829,13,2,0,-1,0,[1]
8830,1,-12,0,0,14,[3]
8831,2,1,0,2,13,[1]
8832,4,2,1,-1,11,[5]
8833,6,2,0,3,9,[1]
8834,8,2,3,-1,7,[2]
8835,10,2,2,0,5,[1]
8836,12,2,2,-1,3,[1]
8837,2,-10,1,-1,11,[2]
8838,4,2,0,0,9,[4]
8839,6,2,0,2,7,[1]
8840,8,2,2,-1,5,[2]
8841,10,2,1,0,3,[0]
8842,12,2,1,-2,1,[1]
8843,13,1,0,0,0,[1]
8844,1,-12,0,0,11,[2]
8845,2,1,0,1,10,[2]
8846,4,2,0,0,8,[2]
8847,6,2,0,0,6,[1]
8848,8,2,0,-1,4,[2]
8849,9,1,0,1,3,[2]
8850,11,2,0,0,1,[2]
8851,2,-9,0,0,10,[5]
8852,4,2,0,3,8,[1]
8853,6,2,3,-1,6,[0]
8854,8,2,2,-2,4,[3]
8855,10,2,0,1,2,[1]
8856,12,2,1,-1,0,[2]
8857,14,2,0,0,-2,[2]
8858,4,-10,0,0,8,[3]
8859,6,2,0,1,6,[1]
8860,8,2,1,-1,4,[2]
8861,10,2,0,0,2,[2]
8862,12,2,0,0,0,[2]
8863,14,2,0,0,-2,[1]
8864,16,2,0,-1,-4,[1]
8865,5,-11,0,0,9,[2]
8866,6,1,0,1,8,[5]
8867,8,2,0,3,6,[1]
8868,10,2,3,-1,4,[1]
8869,12,2,2,-1,2,[1]
8870,14,2,1,-1,0,[1]
8871,16,2,0,-1,-2,[1]
8872,3,-13,0,0,11,[2]
8873,4,1,0,1,10,[5]
8874,6,2,0,3,8,[1]
8875,8,2,3,-1,6,[1]
8876,10,2,2,-1,4,[1]
8877,12,2,1,-1,2,[1]
8878,14,2,0,-1,0,[1]
8879,1,-13,0,0,14,[5]
8880,2,1,0,4,13,[2]
8881,4,2,3,0,11,[0]
8882,6,2,3,-2,9,[2]
8883,8,2,1,0,7,[2]
8884,10,2,1,0,5,[2]
8885,12,2,1,0,3,[1]
8886,2,-10,1,-1,9,[1]
8888,0,0,2,0,11,[2]
8889,2,2,0,0,10,[2]
8890,4,2,0,0,8,[2]
8891,6,2,0,0,6,[1]
8892,8,2,0,-1,4,[1]
8893,9,1,0,0,3,[2]
8894,10,1,0,1,2,[2]
8895,12,2,0,0,0,[1]
8896,2,-10,0,-1,12,[2]
8897,3,1,0,1,11,[2]
8898,5,2,0,0,9,[2]
8899,7,2,0,0,7,[2]
8900,9,2,0,0,5,[2]
8901,11,2,0,0,3,[1]
8902,13,2,0,-1,1,[3]
8903,1,-12,0,2,13,[1]
8904,3,2,1,-1,11,[1]
8905,5,2,0,-1,9,[4]
8906,6,1,0,3,8,[4]
8907,8,2,2,2,6,[1]
8908,10,2,4,-1,4,[1]
8909,12,2,3,-1,2,[1]
8910,2,-10,2,-1,11,[1]
8911,4,2,1,-1,9,[1]
8912,6,2,0,-1,7,[1]
8913,7,1,0,0,6,[2]
8914,8,1,0,1,5,[1]
8915,10,2,0,-1,3,[2]
8916,11,1,0,1,2,[1]
8917,2,-9,0,-1,11,[1]
8918,3,1,0,0,10,[2]
8919,4,1,0,1,9,[4]
8920,6,2,0,2,7,[1]
8921,8,2,2,-1,5,[1]
8922,10,2,1,-1,3,[1]
8923,12,2,0,-1,1,[2]
8924,1,-11,0,1,10,[1]
8925,3,2,0,-1,8,[1]
8926,4,1,0,0,7,[2]
8927,5,1,0,1,6,[3]
8928,7,2,0,1,4,[1]
8929,9,2,1,-1,2,[2]
8930,11,2,0,0,0,[1]
8931,2,-9,0,-1,14,[4]
8932,3,1,0,3,13,[2]
8933,5,2,2,0,11,[2]
8934,7,2,2,0,9,[1]
8935,9,2,2,-1,7,[2]
8936,11,2,1,0,5,[1]
8937,13,2,1,-1,3,[1]
8938,2,-11,0,-1,14,[2]
8939,3,1,0,1,13,[2]
8940,5,2,0,0,11,[2]
8941,7,2,0,0,9,[2]
8942,9,2,0,0,7,[2]
8943,11,2,0,0,5,[2]
8944,13,2,0,0,3,[2]
8945,2,-11,0,0,9,[4]
8946,4,2,0,2,7,[1]
8947,6,2,2,-1,5,[2]
8948,8,2,1,0,3,[2]
8949,10,2,1,0,1,[1]
8950,12,2,1,-1,-1,[1]
8951,14,2,0,-1,-3,[2]
8952,4,-10,0,1,8,[2]
8953,6,2,0,0,6,[2]
8954,8,2,0,0,4,[3]
8955,10,2,0,1,2,[1]
8956,12,2,1,-1,0,[2]
8957,14,2,0,0,-2,[2]
8958,16,2,0,0,-4,[1]
8959,6,-10,0,-1,7,[1]
8960,7,1,0,0,6,[2]
8961,8,1,0,1,5,[2]
8962,10,2,0,0,3,[1]
8963,12,2,0,-1,1,[2]
8964,13,1,0,1,0,[3]
8965,15,2,0,1,-2,[2]
8966,4,-11,1,0,11,[5]
8967,6,2,1,3,9,[1]
8968,8,2,4,-1,7,[1]
8969,10,2,3,-1,5,[1]
8970,12,2,2,-1,3,[1]
8971,14,2,1,-1,1,[1]
8972,16,2,0,-1,-1,[1]
8973,2,-14,0,0,13,[3]
8974,3,1,0,2,12,[2]
8975,5,2,1,0,10,[2]
8976,7,2,1,0,8,[2]
8977,9,2,1,0,6,[2]
8978,11,2,1,0,4,[3]
8979,13,2,1,1,2,[0]
8980,2,-11,2,-2,9,[1]
8981,4,2,0,-1,7,[2]
8982,5,1,0,1,6,[3]
8983,7,2,0,1,4,[2]
8984,9,2,1,0,2,[1]
8985,11,2,1,-1,0,[1]
8986,13,2,0,-1,-2,[1]
8987,3,-10,0,0,9,[2]
8989,0,0,2,0,12,[2]
8990,2,2,0,0,10,[1]
8991,4,2,0,-1,8,[1]
8992,5,1,0,0,7,[3]
8993,6,1,0,2,6,[2]
8994,8,2,1,0,4,[1]
8995,10,2,1,-1,2,[0]
8996,12,2,0,-2,0,[3]
8997,0,-12,0,3,13,[1]
8998,2,2,1,-1,11,[1]
8999,4,2,0,-1,9,[2]
9000,5,1,0,1,8,[5]
9001,7,2,0,3,6,[1]
9002,9,2,3,-1,4,[1]
9003,11,2,2,-1,2,[0]
9004,2,-9,1,-2,12,[2]
9005,3,1,0,1,11,[2]
9006,5,2,0,0,9,[2]
9007,7,2,0,0,7,[2]
9008,9,2,0,0,5,[1]
9009,11,2,0,-1,3,[1]
9010,12,1,0,0,2,[1]
9011,1,-11,0,0,9,[3]
9012,2,1,0,2,8,[1]
9013,4,2,1,-1,6,[2]
9014,6,2,0,0,4,[2]
9015,8,2,0,0,2,[2]
9016,10,2,0,0,0,[2]
9017,12,2,0,0,-2,[1]
9018,4,-8,0,-1,7,[2]
9019,5,1,0,1,6,[2]
9020,7,2,0,0,4,[2]
9021,9,2,0,0,2,[2]
9022,11,2,0,0,0,[1]
9023,13,2,0,-1,-2,[1]
9024,14,1,0,0,-3,[3]
9025,4,-10,0,2,7,[2]
9026,6,2,1,0,5,[2]
9027,8,2,1,0,3,[2]
9028,10,2,1,0,1,[1]
9029,12,2,1,-1,-1,[5]
9030,14,2,0,3,-3,[2]
9031,16,2,3,0,-5,[1]
9032,7,-9,3,-1,6,[2]
9033,9,2,2,0,4,[2]
9034,11,2,2,0,2,[2]
9035,13,2,2,0,0,[2]
9036,15,2,2,0,-2,[1]
9037,17,2,2,-1,-4,[1]
9038,19,2,1,-1,-6,[1]
9039,8,-11,0,-1,8,[2]
9040,9,1,0,1,7,[2]
9041,11,2,0,0,5,[2]
9042,13,2,0,0,3,[1]
9043,15,2,0,-1,1,[1]
9044,16,1,0,0,0,[1]
9045,17,1,0,0,-1,[5]
9046,2,-15,0,4,12,[2]
9047,4,2,3,0,10,[1]
9048,6,2,3,-1,8,[1]
9049,8,2,2,-1,6,[2]
9050,10,2,1,0,4,[1]
9051,12,2,1,-1,2,[1]
9052,14,2,0,-1,0,[1]
9053,1,-13,0,0,13,[2]
9054,2,1,0,1,12,[2]
9055,4,2,0,0,10,[2]
9056,6,2,0,0,8,[2]
9057,8,2,0,0,6,[2]
9058,10,2,0,0,4,[1]
9059,12,2,0,-1,2,[1]
9060,1,-11,0,0,10,[4]
9061,2,1,0,3,9,[1]
9062,4,2,2,-1,7,[2]
9063,6,2,1,0,5,[1]
9064,8,2,1,-1,3,[2]
9065,10,2,0,0,1,[2]
9066,12,2,0,0,-1,[1]
9067,3,-9,0,-1,13,[2]
9068,4,1,0,1,12,[2]
9069,6,2,0,0,10,[2]
9070,8,2,0,0,8,[2]
9071,10,2,0,0,6,[2]
9072,12,2,0,0,4,[2]
9073,14,2,0,0,2,[1]
9074,2,-12,0,-1,9,[2]
9075,3,1,0,1,8,[4]
9076,5,2,0,2,6,[2]
9077,7,2,2,0,4,[2]
9078,9,2,2,0,2,[1]
9079,11,2,2,-1,0,[1]
9080,13,2,1,-1,-2,[1]
9081,4,-9,0,-1,7,[0]
9082,5,1,0,-1,6,[1]
9083,5,0,0,1,6,[2]
9084,6,1,0,1,5,[2]
9085,8,2,0,0,3,[1]
9086,10,2,0,-1,1,[1]
9087,11,1,0,0,0,[3]
9088,1,-10,0,2,15,[1]
9090,0,0,2,0,16,[1]
9091,2,2,0,-1,8,[2]
9092,3,1,0,1,7,[2]
9093,5,2,0,0,5,[2]
9094,7,2,0,0,3,[2]
9095,9,2,0,0,1,[2]
9096,11,2,0,0,-1,[2]
9097,13,2,0,0,-3,[2]
9098,5,-8,0,0,9,[2]
9099,7,2,0,0,7,[2]
9100,9,2,0,0,5,[2]
9101,11,2,0,0,3,[1]
9102,13,2,0,-1,1,[1]
9103,14,1,0,0,0,[2]
9104,15,1,0,1,-1,[2]
9105,3,-12,0,0,9,[2]
9106,5,2,0,0,7,[2]
9107,7,2,0,0,5,[2]
9108,9,2,0,0,3,[2]
9109,11,2,0,0,1,[2]
9110,13,2,0,0,-1,[0]
9111,15,2,0,-2,-3,[1]
9112,3,-12,0,1,12,[2]
9113,4,1,0,1,11,[1]
9114,6,2,0,-1,9,[2]
9115,7,1,0,1,8,[5]
9116,9,2,0,3,6,[4]
9117,11,2,3,2,4,[1]
9118,13,2,5,-1,2,[2]
9119,2,-11,4,0,10,[2]
9120,4,2,4,0,8,[2]
9121,6,2,4,0,6,[1]
9122,8,2,4,-1,4,[1]
9123,10,2,3,-1,2,[0]
9124,12,2,2,-2,0,[2]
9125,14,2,0,0,-2,[1]
9126,4,-10,0,-1,8,[2]
9127,5,1,0,1,7,[3]
9128,7,2,0,1,5,[2]
9129,9,2,1,0,3,[2]
9130,11,2,1,0,1,[2]
9131,13,2,1,0,-1,[1]
9132,15,2,1,-1,-3,[2]
9133,5,-10,0,0,10,[2]
9134,7,2,0,0,8,[2]
9135,9,2,0,0,6,[2]
9136,11,2,0,0,4,[2]
9137,13,2,0,0,2,[1]
9138,15,2,0,-1,0,[2]
9139,16,1,0,1,-1,[1]
9140,3,-13,0,-1,8,[4]
9141,4,1,0,3,7,[2]
9142,6,2,2,0,5,[2]
9143,8,2,2,0,3,[1]
9144,10,2,2,-1,1,[1]
9145,12,2,1,-1,-1,[1]
9146,14,2,0,-1,-3,[2]
9147,4,-10,0,1,7,[1]
9148,6,2,0,-1,5,[2]
9149,7,1,0,1,4,[2]
9150,9,2,0,0,2,[2]
9151,11,2,0,0,0,[2]
9152,13,2,0,0,-2,[1]
9153,15,2,0,-1,-4,[1]
9154,5,-10,0,0,8,[2]
9155,6,1,0,1,7,[3]
9156,8,2,0,1,5,[1]
9157,10,2,1,-1,3,[1]
9158,12,2,0,-1,1,[1]
9159,13,1,0,0,0,[1]
9160,14,1,0,0,-1,[2]
9161,2,-12,0,1,12,[3]
9162,4,2,0,1,10,[3]
9163,6,2,1,1,8,[1]
9164,8,2,2,-1,6,[1]
9165,10,2,1,-1,4,[2]
9166,12,2,0,0,2,[2]
9167,14,2,0,0,0,[2]
9168,2,-12,0,0,10,[2]
9169,4,2,0,0,8,[2]
9170,6,2,0,0,6,[2]
9171,8,2,0,0,4,[2]
9172,10,2,0,0,2,[0]
9173,12,2,0,-2,0,[1]
9174,12,0,0,1,0,[4]
9175,1,-11,0,3,10,[1]
9176,3,2,2,-1,8,[0]
9177,5,2,1,-2,6,[2]
9178,6,1,0,1,5,[2]
9179,8,2,0,0,3,[1]
9180,10,2,0,-1,1,[1]
9181,11,1,0,0,0,[3]
9182,1,-10,0,2,12,[2]
9183,3,2,1,0,10,[2]
9184,5,2,1,0,8,[2]
9185,7,2,1,0,6,[2]
9186,9,2,1,0,4,[2]
9187,11,2,1,0,2,[2]
9188,13,2,1,0,0,[2]
9189,2,-11,1,0,13,[3]
9191,0,0,2,0,15,[2]
9192,2,2,0,0,12,[1]
9193,4,2,0,-1,10,[2]
9194,5,1,0,1,9,[2]
9195,7,2,0,0,7,[2]
9196,9,2,0,0,5,[1]
9197,11,2,0,-1,3,[2]
9198,12,1,0,1,2,[5]
9199,2,-10,0,3,8,[1]
9200,4,2,3,-1,6,[2]
9201,6,2,2,0,4,[2]
9202,8,2,2,0,2,[2]
9203,10,2,2,0,0,[1]
9204,12,2,2,-1,-2,[1]
9205,14,2,1,-1,-4,[1]
9206,6,-8,0,-1,8,[2]
9207,7,1,0,1,7,[3]
9208,9,2,0,1,5,[2]
9209,11,2,1,0,3,[1]
9210,13,2,1,-1,1,[1]
9211,15,2,0,-1,-1,[1]
9212,16,1,0,0,-2,[2]
9213,3,-13,0,1,12,[3]
9214,5,2,0,1,10,[2]
9215,7,2,1,0,8,[2]
9216,9,2,1,0,6,[1]
9217,11,2,1,-1,4,[1]
9218,13,2,0,-1,2,[2]
9219,14,1,0,1,1,[2]
9220,2,-12,0,0,10,[2]
9221,4,2,0,0,8,[4]
9222,6,2,0,2,6,[1]
9223,8,2,2,-1,4,[2]
9224,10,2,1,0,2,[1]
9225,12,2,1,-1,0,[1]
9226,14,2,0,-1,-2,[1]
9227,3,-11,0,0,7,[2]
9228,4,1,0,1,6,[1]
9229,6,2,0,-1,4,[2]
9230,7,1,0,1,3,[3]
9231,9,2,0,1,1,[2]
9232,11,2,1,0,-1,[2]
9233,13,2,1,0,-3,[1]
9234,5,-8,1,-1,8,[4]
9235,7,2,0,2,6,[1]
9236,9,2,2,-1,4,[1]
9237,11,2,1,-1,2,[1]
9238,13,2,0,-1,0,[2]
9239,14,1,0,1,-1,[2]
9240,16,2,0,0,-3,[1]
9241,5,-11,0,-1,7,[2]
9242,6,1,0,1,6,[3]
9243,8,2,0,1,4,[1]
9244,10,2,1,-1,2,[1]
9245,12,2,0,-1,0,[1]
9246,13,1,0,0,-1,[2]
9247,14,1,0,1,-2,[2]
9248,4,-10,0,0,8,[2]
9249,6,2,0,0,6,[2]
9250,8,2,0,0,4,[2]
9251,10,2,0,0,2,[1]
9252,12,2,0,-1,0,[2]
9253,13,1,0,1,-1,[1]
9254,15,2,0,-1,-3,[1]
9255,4,-11,0,0,11,[3]
9256,5,1,0,2,10,[2]
9257,7,2,1,0,8,[2]
9258,9,2,1,0,6,[1]
9259,11,2,1,-1,4,[1]
9260,13,2,0,-1,2,[1]
9261,14,1,0,0,1,[2]
9262,1,-13,0,1,11,[0]
9263,3,2,0,-2,9,[2]
9264,3,0,0,2,9,[2]
9265,5,2,0,0,7,[2]
9266,7,2,0,0,5,[2]
9267,9,2,0,0,3,[2]
9268,11,2,0,0,1,[2]
9269,2,-9,0,0,10,[2]
9270,4,2,0,0,8,[2]
9271,6,2,0,0,6,[2]
9272,8,2,0,0,4,[1]
9273,10,2,0,-1,2,[2]
9274,11,1,0,1,1,[3]
9275,13,2,0,1,-1,[1]
9276,3,-10,1,-1,7,[2]
9277,5,2,0,0,5,[2]
9278,7,2,0,0,3,[2]
9279,9,2,0,0,1,[2]
9280,11,2,0,0,-1,[2]
9281,13,2,0,0,-3,[2]
9282,15,2,0,0,-5,[2]
9283,7,-8,0,0,8,[2]
