,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
17657,2,4,-17,-20,7,[0]
17658,4,2,-17,-20,5,[0]
17659,6,0,-17,-20,3,[0]
17660,8,1,-20,-20,1,[0]
17661,9,0,-20,-20,0,[3]
17662,0,0,-17,-20,9,[3]
17663,0,0,-14,-20,12,[0]
17664,2,1,-17,-20,10,[3]
17665,4,2,-17,-20,8,[3]
17666,6,0,-14,-20,6,[0]
17667,8,1,-17,-20,4,[0]
17668,10,2,-20,-20,2,[0]
17669,0,0,-20,-20,12,[3]
17670,0,0,-17,-20,11,[3]
17671,0,0,-14,-20,11,[3]
17672,2,1,-14,-20,9,[3]
17673,3,0,-11,-20,8,[3]
17674,5,4,-14,-20,6,[0]
17675,7,2,-14,-20,4,[0]
17676,0,3,-17,-20,11,[3]
17677,2,4,-17,-18,6,[3]
17678,4,2,-14,-20,4,[0]
17679,6,3,-17,-20,2,[0]
17680,8,4,-20,-20,0,[0]
17681,10,2,-20,-20,-2,[0]
17682,12,0,-20,-20,-4,[3]
17683,4,0,-17,-20,4,[0]
17684,6,1,-20,-20,4,[0]
17685,7,0,-20,-20,3,[3]
17686,7,0,-17,-20,3,[0]
17688,0,2,-20,-20,10,[3]
17689,2,0,-17,-20,7,[3]
17690,2,0,-14,-20,7,[0]
17691,4,1,-17,-20,5,[0]
17692,6,2,-20,-20,3,[3]
17693,8,0,-17,-20,1,[0]
17694,10,1,-20,-20,-1,[0]
17695,2,0,-20,-20,7,[3]
17696,2,0,-17,-20,9,[3]
17697,4,1,-17,-20,7,[0]
17698,5,0,-17,-20,6,[3]
17699,5,0,-14,-20,6,[0]
17700,7,1,-17,-20,4,[0]
17701,9,2,-20,-20,2,[0]
17702,0,0,-20,-20,11,[3]
17703,0,0,-17,-20,10,[3]
17704,0,0,-14,-20,10,[3]
17705,2,1,-14,-20,8,[3]
17706,3,0,-11,-20,7,[3]
17707,5,4,-14,-20,5,[0]
17708,7,8,-20,-20,3,[0]
17709,0,6,-20,-20,10,[3]
17710,2,4,-17,-19,7,[3]
17711,4,5,-17,-20,5,[0]
17712,6,3,-17,-20,3,[0]
17713,8,4,-20,-20,1,[0]
17714,10,2,-20,-20,-1,[0]
17715,12,0,-20,-20,-3,[3]
17716,3,0,-17,-20,6,[3]
17717,3,0,-14,-20,5,[0]
17718,5,4,-20,-20,3,[0]
17719,7,2,-20,-20,1,[3]
17720,9,0,-17,-20,-1,[0]
17721,11,1,-20,-20,-3,[0]
17722,12,0,-20,-20,-4,[3]
17723,4,0,-17,-20,4,[0]
17724,4,0,-17,-20,8,[3]
17725,4,0,-14,-20,8,[3]
17726,6,1,-14,-20,6,[0]
17727,8,5,-20,-20,4,[0]
17728,10,3,-20,-20,2,[0]
17729,12,1,-20,-20,0,[0]
17730,1,0,-20,-20,11,[3]
17731,1,0,-17,-20,10,[3]
17732,1,0,-14,-20,10,[3]
17733,3,1,-14,-20,8,[0]
17734,5,5,-20,-20,6,[3]
17735,7,3,-17,-20,4,[0]
17736,9,4,-20,-20,2,[0]
17737,0,2,-20,-20,11,[3]
17738,2,0,-17,-20,7,[3]
17739,4,1,-17,-20,5,[0]
17740,6,2,-20,-20,3,[3]
17741,8,0,-17,-20,1,[0]
17742,8,0,-17,-20,1,[0]
17743,8,0,-17,-20,1,[0]
17744,1,1,-20,-20,8,[3]
17745,2,0,-17,-20,7,[3]
17746,2,0,-14,-20,7,[3]
17747,2,0,-11,-20,7,[3]
17748,4,1,-11,-20,5,[0]
17749,6,2,-14,-20,3,[0]
17750,8,6,-20,-20,1,[0]
17751,1,4,-20,-20,8,[3]
17752,3,2,-17,-20,7,[0]
17753,5,0,-17,-20,5,[3]
17754,7,1,-17,-20,3,[0]
17755,9,2,-20,-20,1,[0]
17756,11,0,-20,-20,-1,[0]
17757,11,0,-20,-20,-1,[0]
17758,1,0,-20,-20,9,[3]
17759,1,0,-17,-20,9,[3]
17760,1,0,-14,-20,9,[3]
17761,3,4,-17,-20,7,[0]
17762,5,2,-17,-20,5,[0]
17763,7,3,-20,-20,3,[3]
17764,9,1,-17,-20,1,[0]
17765,0,0,-17,-20,10,[3]
17766,2,1,-17,-20,6,[0]
17767,3,0,-17,-20,5,[3]
17768,5,1,-17,-20,3,[0]
17769,7,2,-20,-20,1,[0]
17770,9,0,-20,-20,-1,[3]
17771,9,0,-17,-20,-1,[0]
17772,1,0,-17,-20,7,[3]
17773,3,1,-17,-20,5,[0]
17774,4,0,-17,-20,4,[0]
17775,4,0,-17,-20,4,[0]
17776,6,1,-20,-20,2,[0]
17777,7,0,-20,-20,1,[3]
17778,7,0,-17,-20,1,[0]
17779,1,1,-20,-20,7,[3]
17780,2,0,-17,-20,10,[3]
17781,2,0,-14,-20,10,[3]
17782,2,0,-11,-20,10,[3]
17783,4,1,-11,-20,8,[3]
17784,6,8,-17,-20,6,[0]
17785,8,9,-20,-20,4,[0]
17786,0,7,-20,-20,12,[0]
17787,2,5,-20,-18,7,[3]
17788,4,3,-17,-20,5,[0]
17789,6,1,-17,-20,3,[0]
17790,7,0,-17,-20,2,[0]
17791,9,1,-20,-20,0,[0]
17792,10,0,-20,-20,-1,[0]
17793,1,0,-20,-20,8,[3]
17794,1,0,-17,-20,9,[3]
17795,1,0,-14,-20,9,[3]
17796,3,1,-14,-20,7,[0]
17797,5,2,-17,-20,5,[0]
17798,7,3,-20,-20,3,[0]
17799,9,1,-20,-20,1,[0]
17800,0,0,-20,-20,10,[3]
17801,0,0,-17,-20,8,[3]
17802,2,1,-17,-20,6,[0]
17803,4,2,-20,-20,4,[3]
17804,6,0,-17,-20,2,[0]
17805,6,0,-17,-20,2,[0]
17806,8,1,-20,-20,0,[0]
17807,1,0,-20,-20,7,[3]
17808,1,0,-17,-20,8,[3]
17809,1,0,-14,-20,8,[3]
17810,3,1,-14,-20,6,[0]
17811,5,2,-17,-20,4,[0]
17812,7,3,-20,-20,2,[0]
17813,9,1,-20,-20,0,[0]
17814,1,0,-20,-20,8,[3]
17815,1,0,-17,-20,11,[3]
17816,1,0,-14,-20,11,[3]
17817,3,1,-14,-20,9,[0]
17818,4,0,-14,-20,8,[0]
17819,6,4,-20,-20,6,[0]
17820,8,2,-20,-20,4,[0]
17821,0,0,-20,-20,12,[3]
17822,0,0,-17,-18,9,[3]
17823,2,1,-17,-20,7,[4]
17824,3,0,-13,-20,6,[3]
17825,5,1,-13,-20,4,[0]
17826,7,3,-17,-20,2,[0]
17827,9,1,-17,-20,0,[0]
17828,2,2,-20,-20,7,[3]
17829,4,0,-17,-20,8,[3]
17830,4,0,-14,-20,8,[3]
17831,4,0,-11,-20,8,[3]
17832,6,4,-14,-20,6,[0]
17833,8,8,-20,-20,4,[0]
17834,10,6,-20,-20,2,[0]
17835,0,4,-20,-20,12,[0]
17836,2,2,-20,-20,7,[3]
17837,4,0,-17,-20,5,[0]
17838,4,0,-17,-20,5,[0]
17839,6,1,-20,-20,3,[0]
17840,7,0,-20,-20,2,[3]
17841,7,0,-17,-20,2,[0]
17842,0,0,-17,-20,9,[3]
17843,0,0,-14,-18,11,[3]
17844,2,1,-14,-20,9,[3]
17845,4,5,-17,-20,7,[0]
17846,6,3,-17,-20,5,[0]
17847,8,1,-17,-20,3,[0]
17848,10,2,-20,-20,1,[0]
17849,1,0,-20,-20,10,[3]
17850,1,0,-17,-20,8,[3]
17851,1,0,-14,-20,8,[3]
17852,3,1,-14,-20,6,[0]
17853,5,5,-20,-20,4,[3]
17854,7,3,-17,-20,2,[0]
17855,9,1,-17,-20,0,[0]
17856,2,2,-20,-20,7,[3]
17857,4,0,-17,-20,5,[0]
17858,4,0,-17,-20,5,[0]
17859,4,0,-17,-20,5,[0]
17860,6,1,-20,-20,3,[0]
17861,7,0,-20,-20,2,[3]
17862,7,0,-17,-20,2,[0]
17863,0,1,-20,-20,9,[3]
17864,1,0,-17,-20,10,[3]
17865,1,0,-14,-20,10,[3]
17866,3,1,-14,-20,8,[0]
17867,5,2,-17,-20,6,[0]
17868,7,3,-20,-20,4,[3]
17869,9,1,-17,-20,2,[0]
17870,0,0,-17,-20,11,[3]
17871,2,1,-17,-19,6,[3]
17872,3,0,-14,-20,5,[0]
17873,5,1,-17,-20,3,[0]
17874,6,0,-17,-20,2,[0]
17875,8,1,-20,-20,0,[0]
17876,9,0,-20,-20,-1,[3]
17877,1,0,-17,-20,7,[3]
17878,3,1,-17,-20,6,[0]
17879,5,2,-20,-20,4,[3]
17880,7,0,-17,-20,2,[1]
17881,7,0,-16,-20,2,[0]
17882,9,1,-19,-20,0,[0]
17883,10,0,-19,-20,-1,[0]
17884,2,0,-20,-20,7,[3]
17885,2,0,-17,-20,9,[3]
17886,4,1,-17,-20,7,[0]
17887,5,0,-17,-20,6,[3]
17889,0,2,-20,-20,11,[3]
17890,2,0,-17,-20,10,[3]
17891,2,0,-14,-20,10,[3]
17892,2,0,-11,-20,10,[3]
17893,4,4,-14,-20,8,[0]
17894,6,2,-14,-20,6,[0]
17895,8,3,-17,-20,4,[0]
17896,0,4,-20,-20,12,[0]
17897,2,2,-20,-18,6,[3]
17898,4,0,-17,-20,4,[0]
17899,4,0,-17,-20,4,[0]
17900,4,0,-17,-20,4,[0]
17901,6,1,-20,-20,2,[0]
17902,7,0,-20,-20,1,[3]
17903,0,0,-17,-20,8,[3]
17904,0,0,-14,-19,12,[3]
17905,0,0,-11,-20,12,[3]
17906,2,4,-14,-20,10,[0]
17907,4,5,-17,-20,8,[0]
17908,6,6,-20,-20,6,[0]
17909,8,4,-20,-20,4,[0]
17910,0,2,-20,-20,12,[3]
17911,2,0,-17,-18,8,[3]
17912,2,0,-14,-20,8,[3]
17913,2,0,-11,-20,8,[3]
17914,4,1,-11,-20,6,[0]
17915,6,2,-14,-20,4,[0]
17916,8,3,-17,-20,2,[0]
17917,0,4,-20,-20,10,[3]
17918,2,2,-17,-20,10,[3]
17919,4,0,-14,-20,8,[3]
17920,4,0,-11,-20,8,[3]
17921,6,1,-11,-20,6,[0]
17922,8,2,-14,-20,4,[0]
17923,10,3,-17,-20,2,[0]
17924,0,4,-20,-20,12,[3]
17925,2,2,-17,-20,7,[3]
17926,4,0,-14,-20,5,[0]
17927,6,1,-17,-20,3,[0]
17928,8,2,-20,-20,1,[0]
17929,10,0,-20,-20,-1,[0]
17930,10,0,-20,-20,-1,[0]
17931,1,0,-20,-20,8,[3]
17932,1,0,-17,-20,8,[3]
17933,1,0,-14,-20,8,[3]
17934,3,1,-14,-20,6,[0]
17935,5,2,-17,-20,4,[0]
17936,7,0,-17,-20,2,[0]
17937,9,1,-20,-20,0,[0]
17938,1,0,-20,-20,8,[3]
17939,1,0,-17,-20,11,[3]
17940,1,0,-14,-20,11,[3]
17941,3,4,-17,-20,9,[3]
17942,5,2,-14,-20,7,[0]
17943,7,0,-14,-20,5,[0]
17944,9,1,-17,-20,3,[0]
17945,0,2,-20,-20,12,[3]
17946,2,0,-17,-19,6,[3]
17947,4,1,-17,-20,4,[0]
17948,5,0,-17,-20,3,[3]
17949,5,0,-14,-20,3,[0]
17950,7,4,-20,-20,1,[0]
17951,9,2,-20,-20,-1,[0]
17952,3,0,-20,-20,5,[3]
17953,3,0,-17,-20,9,[3]
17954,3,0,-14,-20,9,[3]
17955,5,4,-17,-20,7,[0]
17956,7,5,-20,-20,5,[0]
17957,9,3,-20,-20,3,[0]
17958,11,1,-20,-20,1,[0]
17959,0,0,-20,-20,12,[3]
17960,0,0,-17,-20,9,[3]
17961,2,1,-17,-20,7,[0]
17962,4,2,-20,-20,5,[3]
17963,6,0,-17,-20,3,[0]
17964,6,0,-17,-20,3,[0]
17965,6,0,-17,-20,3,[0]
17966,0,1,-20,-20,9,[3]
17967,1,0,-17,-19,11,[3]
17968,3,1,-17,-20,9,[3]
17969,4,0,-14,-20,8,[3]
17970,4,0,-11,-20,8,[3]
17971,6,4,-14,-20,6,[0]
17972,8,5,-17,-20,4,[0]
17973,0,3,-17,-20,12,[0]
17974,2,4,-20,-18,10,[3]
17975,4,2,-17,-20,8,[3]
17976,6,0,-14,-20,6,[0]
17977,6,0,-14,-20,6,[0]
17978,8,4,-20,-20,4,[0]
17979,10,2,-20,-20,2,[0]
17980,0,0,-20,-20,12,[3]
17981,0,0,-17,-20,8,[3]
17982,2,1,-17,-20,6,[0]
17983,3,0,-17,-20,5,[3]
17984,5,1,-17,-20,3,[0]
17985,6,0,-17,-20,2,[0]
17986,6,0,-17,-20,2,[0]
17987,0,1,-20,-20,8,[3]
17988,1,0,-17,-20,8,[3]
17989,3,1,-17,-20,6,[0]
17990,5,2,-20,-20,4,[3]
17991,7,0,-17,-20,2,[3]
17992,7,0,-14,-20,2,[0]
17993,7,0,-14,-20,2,[0]
17994,0,1,-17,-20,9,[3]
17995,2,2,-17,-20,9,[3]
17996,4,0,-14,-20,7,[0]
17997,6,4,-20,-20,5,[0]
17998,8,2,-20,-20,3,[0]
17999,10,0,-20,-20,1,[0]
18000,10,0,-20,-20,1,[0]
18001,0,0,-20,-20,11,[3]
18002,0,0,-17,-19,11,[3]
18003,0,0,-14,-20,11,[3]
18004,2,1,-14,-20,9,[0]
18005,4,2,-17,-20,7,[0]
18006,6,0,-17,-20,5,[0]
18007,8,1,-20,-20,3,[0]
18008,0,0,-20,-20,11,[3]
18009,0,0,-17,-18,9,[3]
18010,0,0,-14,-20,9,[3]
18011,2,4,-17,-20,7,[0]
18012,4,2,-17,-20,5,[0]
18013,6,0,-17,-20,3,[0]
18014,8,1,-20,-20,1,[0]
18015,0,0,-20,-20,9,[3]
18016,0,0,-17,-20,11,[3]
18017,0,0,-14,-20,11,[3]
18018,2,4,-17,-20,9,[3]
18019,4,2,-14,-20,7,[0]
18020,6,6,-20,-20,5,[0]
18021,8,4,-20,-20,3,[0]
18022,0,2,-20,-20,11,[3]
18023,2,0,-17,-19,8,[3]
18024,2,0,-14,-20,8,[3]
18025,2,0,-11,-20,8,[3]
18026,4,4,-14,-20,6,[0]
18027,6,2,-14,-20,4,[0]
18028,8,3,-17,-20,2,[0]
18029,0,4,-20,-20,10,[3]
18030,2,2,-17,-20,7,[3]
18031,4,0,-14,-20,5,[0]
18032,4,0,-14,-20,5,[0]
18033,6,1,-17,-20,3,[0]
18034,8,2,-20,-20,1,[0]
18035,10,0,-20,-20,-1,[0]
18036,1,0,-20,-20,8,[3]
18037,1,0,-17,-20,11,[3]
18038,3,1,-17,-20,9,[3]
18039,4,0,-14,-20,8,[3]
18040,6,1,-14,-20,6,[0]
18041,8,2,-17,-20,4,[0]
18042,10,3,-20,-20,2,[0]
18043,0,1,-20,-20,12,[3]
18044,1,0,-17,-20,11,[3]
18045,1,0,-14,-20,11,[3]
18046,1,0,-11,-20,11,[3]
18047,3,1,-11,-20,9,[3]
18048,5,5,-14,-20,7,[0]
18049,7,6,-17,-20,5,[0]
18050,0,7,-20,-20,12,[0]
18051,2,5,-20,-17,9,[3]
18052,4,3,-17,-20,7,[0]
18053,6,1,-17,-20,5,[0]
18054,7,0,-17,-20,4,[3]
18055,9,1,-17,-20,2,[0]
18056,10,0,-17,-20,1,[0]
18057,0,0,-17,-20,11,[3]
18058,2,1,-17,-19,8,[3]
18059,3,0,-14,-20,7,[0]
18060,5,1,-17,-20,5,[0]
18061,7,2,-20,-20,3,[3]
18062,9,0,-17,-20,1,[0]
18063,9,0,-17,-20,1,[0]
18064,0,0,-17,-20,10,[3]
18065,2,1,-17,-19,8,[3]
18066,4,2,-17,-20,6,[0]
18067,6,0,-17,-20,4,[1]
18068,8,1,-19,-20,2,[0]
18069,9,0,-19,-20,1,[0]
18070,9,0,-19,-20,1,[0]
18071,0,0,-20,-20,10,[3]
18072,0,0,-17,-20,12,[3]
18073,0,0,-14,-20,12,[0]
18074,2,1,-17,-20,10,[3]
18075,3,0,-14,-20,9,[3]
18076,5,1,-14,-20,7,[0]
18077,7,2,-17,-20,5,[0]
18078,0,0,-17,-20,12,[3]
18079,2,1,-17,-17,6,[3]
18080,3,0,-14,-20,5,[0]
18081,5,1,-17,-20,3,[0]
18082,7,2,-20,-20,1,[3]
18083,9,0,-17,-20,-1,[0]
18084,9,0,-17,-20,-1,[0]
18085,3,1,-20,-20,5,[3]
18086,4,0,-17,-20,4,[0]
18087,4,0,-17,-20,4,[0]
18088,4,0,-17,-20,4,[0]
18090,0,2,-20,-20,8,[3]
18091,2,0,-17,-20,7,[3]
18092,2,0,-14,-20,7,[3]
18093,4,1,-14,-20,5,[0]
18094,6,2,-17,-20,3,[0]
18095,8,3,-20,-20,1,[0]
18096,10,1,-20,-20,-1,[0]
18097,2,0,-20,-20,7,[3]
18098,2,0,-17,-20,8,[3]
18099,4,1,-17,-20,6,[0]
18100,6,2,-20,-20,4,[1]
18101,8,0,-19,-20,2,[0]
18102,8,0,-19,-20,2,[0]
18103,9,0,-20,-20,1,[3]
18104,0,0,-17,-20,10,[3]
18105,0,0,-14,-19,9,[3]
18106,2,1,-14,-20,7,[0]
18107,3,0,-14,-20,6,[0]
18108,5,4,-20,-20,4,[3]
18109,7,2,-17,-20,2,[0]
18110,9,3,-20,-20,0,[0]
18111,2,1,-20,-20,7,[3]
18112,3,0,-17,-20,8,[3]
18113,3,0,-14,-20,8,[3]
18114,3,0,-11,-20,8,[3]
18115,5,1,-11,-20,6,[0]
18116,7,5,-17,-20,4,[0]
18117,9,6,-20,-20,2,[0]
18118,0,4,-20,-20,11,[3]
18119,2,2,-17,-20,9,[3]
18120,4,0,-14,-20,7,[0]
18121,4,0,-14,-20,7,[0]
18122,6,4,-20,-20,5,[0]
18123,8,2,-20,-20,3,[0]
18124,10,0,-20,-20,1,[0]
18125,0,0,-20,-20,11,[3]
18126,0,0,-17,-19,12,[3]
18127,0,0,-14,-20,12,[0]
18128,2,4,-20,-20,10,[3]
18129,4,2,-17,-20,8,[3]
18130,6,0,-14,-20,6,[0]
18131,8,4,-20,-20,4,[0]
18132,0,2,-20,-20,12,[3]
18133,2,0,-17,-18,6,[3]
18134,2,0,-14,-20,6,[3]
18135,4,1,-14,-20,4,[0]
18136,6,2,-17,-20,2,[0]
18137,8,3,-20,-20,0,[0]
18138,10,1,-20,-20,-2,[0]
18139,3,0,-20,-20,5,[3]
18140,3,0,-17,-20,7,[3]
18141,3,0,-14,-20,7,[0]
18142,5,1,-17,-20,5,[0]
18143,6,0,-17,-20,4,[0]
18144,8,1,-20,-20,2,[0]
18145,9,0,-20,-20,1,[3]
18146,0,0,-17,-20,10,[3]
18147,2,1,-17,-19,7,[3]
18148,4,2,-17,-20,5,[0]
18149,6,3,-20,-20,3,[0]
18150,8,1,-20,-20,1,[0]
18151,9,0,-20,-20,0,[3]
18152,9,0,-17,-20,0,[0]
18153,0,0,-17,-20,9,[3]
18154,2,1,-17,-20,8,[3]
18155,3,0,-14,-20,7,[0]
18156,5,1,-17,-20,5,[0]
18157,6,0,-17,-20,4,[0]
18158,8,1,-20,-20,2,[0]
18159,9,0,-20,-20,1,[3]
18160,0,0,-17,-20,10,[3]
18161,0,0,-14,-19,12,[3]
18162,0,0,-11,-20,12,[3]
18163,2,4,-14,-20,10,[0]
18164,4,5,-17,-20,8,[0]
18165,6,6,-20,-20,6,[0]
18166,8,4,-20,-20,4,[0]
18167,0,2,-20,-20,12,[3]
18168,2,0,-17,-18,8,[3]
18169,2,0,-14,-20,8,[3]
18170,4,4,-17,-20,6,[0]
18171,6,5,-20,-20,4,[0]
18172,8,3,-20,-20,2,[0]
18173,10,1,-20,-20,0,[0]
18174,1,0,-20,-20,9,[3]
18175,1,0,-17,-20,7,[3]
18176,3,1,-17,-20,5,[0]
18177,4,0,-17,-20,4,[0]
18178,4,0,-17,-20,4,[0]
18179,6,1,-20,-20,2,[0]
18180,7,0,-20,-20,1,[3]
18181,0,0,-17,-20,8,[3]
18182,0,0,-14,-19,11,[3]
18183,2,1,-14,-20,9,[3]
18184,4,5,-17,-20,7,[0]
18185,6,3,-17,-20,5,[0]
18186,8,4,-20,-20,3,[0]
18187,10,2,-20,-20,1,[0]
18188,1,0,-20,-20,10,[3]
18189,1,0,-17,-20,11,[3]
18190,1,0,-14,-20,11,[3]
18191,3,1,-14,-20,9,[0]
18192,5,2,-17,-20,7,[0]
18193,7,0,-17,-20,5,[0]
18194,9,1,-20,-20,3,[0]
18195,0,0,-20,-20,12,[3]
18196,0,0,-17,-18,10,[3]
18197,0,0,-14,-20,10,[3]
18198,2,1,-14,-20,8,[3]
18199,4,2,-14,-20,6,[0]
18200,6,6,-20,-20,4,[0]
18201,8,4,-20,-20,2,[0]
18202,0,2,-20,-20,10,[3]
18203,2,0,-17,-20,8,[3]
18204,2,0,-14,-20,8,[3]
18205,4,4,-17,-20,6,[0]
18206,6,2,-17,-20,4,[0]
18207,8,3,-20,-20,2,[0]
18208,10,1,-20,-20,0,[0]
18209,1,0,-20,-20,9,[3]
18210,1,0,-17,-20,7,[3]
18211,3,1,-17,-20,5,[0]
18212,4,0,-17,-20,4,[0]
18213,6,1,-20,-20,2,[0]
18214,7,0,-20,-20,1,[3]
18215,7,0,-17,-20,1,[0]
18216,0,0,-17,-20,8,[3]
18217,2,1,-17,-19,6,[3]
18218,3,0,-14,-20,5,[0]
18219,3,0,-14,-20,5,[0]
18220,5,1,-17,-20,3,[0]
18221,7,2,-20,-20,1,[0]
18222,9,0,-20,-20,-1,[3]
18223,1,0,-17,-20,7,[3]
18224,1,0,-14,-20,10,[3]
18225,3,4,-17,-20,8,[3]
18226,5,5,-17,-20,6,[0]
18227,7,3,-17,-20,4,[0]
18228,9,4,-20,-20,2,[0]
18229,11,2,-20,-20,0,[0]
18230,2,0,-20,-20,9,[3]
18231,2,0,-17,-20,7,[3]
18232,4,1,-17,-20,5,[0]
18233,5,0,-17,-20,4,[3]
18234,5,0,-14,-20,4,[0]
18235,7,1,-17,-20,2,[0]
18236,8,0,-17,-20,1,[0]
18237,1,1,-20,-20,8,[3]
18238,2,0,-17,-20,8,[3]
18239,4,1,-17,-20,6,[0]
18240,6,2,-20,-20,4,[0]
18241,8,0,-20,-20,2,[3]
18242,8,0,-17,-20,2,[0]
18243,8,0,-17,-20,2,[0]
18244,0,0,-17,-20,10,[3]
18245,2,1,-17,-18,9,[3]
18246,3,0,-14,-20,8,[3]
18247,3,0,-11,-20,8,[3]
18248,5,7,-17,-20,6,[0]
18249,7,8,-20,-20,4,[0]
18250,9,6,-20,-20,2,[0]
18251,0,4,-20,-20,11,[3]
18252,2,2,-17,-20,7,[3]
18253,4,3,-17,-20,5,[0]
18254,6,1,-17,-20,3,[0]
18255,7,0,-17,-20,2,[0]
18256,9,1,-20,-20,0,[0]
18257,10,0,-20,-20,-1,[0]
18258,1,0,-20,-20,8,[3]
18259,1,0,-17,-20,10,[3]
18260,1,0,-14,-20,10,[3]
18261,3,1,-14,-20,8,[0]
18262,5,5,-20,-20,6,[0]
18263,7,3,-20,-20,4,[3]
18264,9,1,-17,-20,2,[0]
18265,0,0,-17,-20,11,[3]
18266,2,1,-17,-19,6,[3]
18267,4,2,-17,-20,4,[0]
18268,6,3,-20,-20,2,[0]
18269,8,1,-20,-20,0,[0]
18270,9,0,-20,-20,-1,[3]
18271,9,0,-17,-20,-1,[0]
18272,1,0,-17,-20,7,[3]
18273,1,0,-14,-20,8,[3]
18274,3,1,-14,-20,6,[0]
18275,5,2,-17,-20,4,[0]
18276,7,3,-20,-20,2,[0]
18277,9,1,-20,-20,0,[0]
18278,10,0,-20,-20,-1,[0]
18279,1,0,-20,-20,8,[3]
18280,1,0,-17,-20,9,[3]
18281,1,0,-14,-20,9,[3]
18282,1,0,-11,-20,9,[3]
18283,3,1,-11,-20,7,[0]
18284,5,2,-14,-20,5,[0]
18285,7,6,-20,-20,3,[0]
18286,0,4,-20,-20,10,[3]
18287,2,2,-17,-19,7,[3]
18288,4,0,-14,-20,5,[0]
18289,6,1,-17,-20,3,[0]
18291,0,2,-20,-20,9,[3]
18292,2,0,-17,-20,6,[3]
18293,2,0,-14,-20,6,[3]
18294,4,4,-17,-20,4,[0]
18295,6,2,-17,-20,2,[0]
18296,8,0,-17,-20,0,[0]
18297,10,1,-20,-20,-2,[0]
18298,3,0,-20,-20,5,[3]
18299,3,0,-17,-20,8,[3]
18300,5,1,-17,-20,6,[0]
18301,7,2,-20,-20,4,[3]
18302,9,0,-17,-20,2,[0]
18303,9,0,-17,-20,2,[0]
18304,11,1,-20,-20,0,[0]
18305,1,0,-20,-20,10,[3]
18306,1,0,-17,-20,10,[3]
18307,1,0,-14,-20,10,[3]
18308,1,0,-11,-20,10,[3]
18309,3,1,-11,-20,8,[3]
18310,5,2,-11,-20,6,[3]
18311,7,9,-17,-20,4,[0]
18312,0,7,-17,-20,11,[0]
18313,2,5,-17,-18,6,[3]
18314,4,6,-17,-20,4,[0]
18315,6,4,-17,-20,2,[0]
18316,8,5,-20,-20,0,[0]
18317,10,3,-20,-20,-2,[0]
18318,12,1,-20,-20,-4,[0]
18319,5,0,-20,-20,3,[3]
18320,5,0,-17,-20,7,[3]
18321,5,0,-14,-20,7,[0]
18322,5,0,-14,-20,7,[0]
18323,7,4,-20,-20,5,[0]
18324,9,2,-20,-20,3,[3]
18325,11,0,-17,-20,1,[0]
18326,1,1,-20,-20,11,[3]
18327,2,0,-17,-20,8,[3]
18328,4,1,-17,-20,6,[0]
18329,6,2,-20,-20,4,[0]
18330,8,0,-20,-20,2,[3]
18331,8,0,-17,-20,2,[0]
18332,10,1,-20,-20,0,[0]
18333,1,0,-20,-20,9,[3]
18334,1,0,-17,-20,11,[3]
18335,1,0,-14,-20,11,[3]
18336,3,1,-14,-20,9,[0]
18337,5,2,-17,-20,7,[0]
18338,7,3,-20,-20,5,[3]
18339,9,1,-17,-20,3,[0]
18340,0,0,-17,-20,12,[3]
18341,0,0,-14,-18,12,[3]
18342,2,1,-14,-20,10,[0]
18343,4,2,-17,-20,8,[3]
18344,6,0,-14,-20,6,[0]
18345,8,4,-20,-20,4,[0]
18346,10,2,-20,-20,2,[0]
18347,0,0,-20,-20,12,[3]
18348,0,0,-17,-20,9,[3]
18349,0,0,-14,-20,9,[3]
18350,0,0,-11,-20,9,[3]
18351,2,7,-17,-20,7,[0]
18352,4,5,-17,-20,5,[0]
18353,6,3,-17,-20,3,[0]
18354,0,4,-20,-20,9,[3]
18355,2,2,-17,-19,8,[3]
18356,4,3,-17,-20,6,[0]
18357,6,4,-20,-20,4,[0]
18358,8,2,-20,-20,2,[0]
18359,10,0,-20,-20,0,[0]
18360,10,0,-20,-20,0,[0]
18361,0,0,-20,-20,10,[3]
18362,0,0,-17,-20,9,[3]
18363,2,1,-17,-20,7,[0]
18364,3,0,-17,-20,6,[3]
18365,3,0,-14,-20,6,[0]
18366,5,4,-20,-20,4,[0]
18367,7,2,-20,-20,2,[3]
18368,0,0,-17,-20,9,[3]
18369,0,0,-14,-20,9,[3]
18370,2,4,-17,-20,7,[0]
18371,4,5,-20,-20,5,[0]
18372,6,3,-20,-20,3,[0]
18373,8,1,-20,-20,1,[0]
18374,9,0,-20,-20,0,[3]
18375,0,0,-17,-20,9,[3]
18376,0,0,-14,-20,10,[3]
18377,2,4,-17,-20,8,[3]
18378,4,2,-14,-20,6,[0]
18379,6,6,-20,-20,4,[0]
18380,8,4,-20,-20,2,[0]
18381,10,2,-20,-20,0,[0]
18382,2,0,-20,-20,8,[3]
18383,2,0,-17,-20,6,[3]
18384,4,1,-17,-20,4,[0]
18385,5,0,-17,-20,3,[3]
18386,7,1,-17,-20,1,[0]
18387,9,2,-20,-20,-1,[0]
18388,11,0,-20,-20,-3,[1]
18389,3,0,-19,-20,5,[3]
18390,3,0,-16,-20,5,[3]
18391,3,0,-13,-20,5,[3]
